game_id,title,primary_type,n_obs,adj_mean,propensity_adjusted_quality,delta_quality,stabilized_delta,truncated_delta,prop_adj_raw_sample,delta_raw_sample,effective_sample_size,ess_raw_sample,ess_trunc_true,max_weight,max_w_raw_sample,p95_w_true,overlap_status,overlap_status_sample_rule,propensity_model,at_risk_population,sensitivity_class,sensitivity_class_sample,reason,penetration,penetration_type_ge20,penetration_type_ge10,ess_ratio,ess_ratio_sample,p_mean_raters,p_mean_raters_sample,p_mean_w,year,weight,n_at_risk_all
28829,Field Commander: Rommel,Wargame,1048,7.134402362517238,7.119315341207898,-0.0150870213093403,-0.0150870213093412,-0.004527238998131,7.123758706986298,-0.0106436555309397,167.11168733007116,289.2194772779084,981.1874590879188,13851.375647078576,80.65368211374131,9695.962952955002,insufficient_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,strongly_sensitive,insufficient_overlap;insufficient_overlap,0.0036477295667973,0.04331526127581036,0.02250623136699086,0.15945771691800684,0.27597278366212635,0.0405848892997664,0.5924568572340466,0.0225712557007044,2008.0,2.4295,287302
28843,300: The Board Game,Wargame,184,6.121427389822452,5.805110465329043,-0.3163169244934094,-0.3163169244934085,-0.0087480818569316,5.868935985584676,-0.2524914042377766,23.66928049812818,34.61258211026555,171.98588380440873,17150.12291930254,99.62481858618214,12005.086043511777,insufficient_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,strongly_sensitive,insufficient_overlap;insufficient_overlap,0.0006404410689796,0.006748183181451149,0.003396705928351498,0.1286373940115662,0.18811185929492147,0.046420375850826,0.6073493207256021,0.0272207126765248,2007.0,1.8929,287302
28857,Rail/Road,Other,105,4.897330958231644,4.561876922155717,-0.3354540360759266,-0.3354540360759257,-0.0106389800836916,4.725221772845675,-0.1721091853859686,33.57562343376353,67.30900522198532,104.5038386439276,1741.1307526362614,11.007513538888766,1218.7915268453828,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003654690882764,,,0.3197678422263194,0.6410381449712887,0.0176096043332525,0.6288336984152673,0.0211552147292838,2007.0,1.2143,287302
28905,Dostihy a sázky,Economic,222,5.142837893390666,5.511777253709263,0.3689393603185964,0.3689393603185964,0.0145514263039316,5.372417453901059,0.2295795605103929,112.63413860831707,161.3392039610612,219.58349634132333,1337.5145948835611,8.686312010150129,936.2602164184927,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,moderately_sensitive,borderline_overlap;moderately_sensitive,0.0007727060723559,0.000880439860567075,0.0009473195593069409,0.507360984722149,0.7267531709957712,0.0143939097925839,0.5087965857109545,0.0122880969454097,1983.0,1.7222,287302
28907,B-29 Superfortress,Wargame,336,7.101225723242497,7.132914004302792,0.0316882810602949,0.0316882810602949,-0.0168624635255696,7.122964756750934,0.021739033508437,85.44196240301619,141.16871647870033,308.19386306753853,3953.4911799771385,23.73082579342688,2767.4438259839967,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,moderately_sensitive,borderline_overlap;moderately_sensitive,0.0011695010824846,0.014822932287461068,0.00752651385562778,0.2542915547708815,0.42014498951994145,0.0535463596863744,0.5900294574484024,0.0302359612032668,2008.0,2.6481,287302
28944,Harzbahn 1873,18XX,172,8.050894207812826,7.78701307017325,-0.2638811376395757,-0.2638811376395784,-0.0609142130887692,7.978178664327031,-0.0727155434857946,2.21542193396968,25.222091308094164,50.19836394093127,5877.89649572537,34.79810463007965,4114.527547007759,insufficient_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,strongly_sensitive,insufficient_overlap;insufficient_overlap,0.0005986731731766,0.32344213649851633,0.16021505376344086,0.012880360081219068,0.1466400657447335,0.700957369855902,0.9764889346230292,0.4893004675034104,2011.0,4.1667,287302
29017,Dschungelschatz,Other,252,7.02192434334772,6.984532394105597,-0.0373919492421235,-0.0373919492421244,0.0087942095407198,7.006517212102543,-0.0154071312451771,78.57250506011198,183.30685378121484,250.4706215745744,1713.9237161546746,10.851045534671254,1199.7466013082721,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0008771258118634,,,0.31179565500044437,0.7274081499254558,0.0212032078520677,0.6884616066111712,0.0249425923785435,2006.0,1.1579,287302
29026,Ogre Miniatures,Wargame,118,7.350935343280283,7.408787820581067,0.0578524773007842,0.0578524773007833,0.0342433033329756,7.388752669675617,0.0378173263953343,25.093272306878315,45.69964605305446,109.22686303511529,3796.42297378076,22.82752459168793,2657.496081646532,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.000410717642063,0.004844849463605952,0.0026391671961292214,0.2126548500582908,0.3872851360428344,0.0540712464341153,0.632434139185145,0.0301659965155824,1992.0,2.1429,287302
29030,Chicago Poker,Other,585,6.141695335981527,5.970900026220552,-0.1707953097609742,-0.1707953097609751,-0.0120407615383575,6.071959455461816,-0.0697358805197101,200.0078798694407,442.88091634371193,579.586263422648,1382.1441386098872,8.942977069599825,967.500897026921,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0020361849203973,,,0.34189381174263367,0.7570613954593366,0.0235083543257611,0.6922932283277146,0.0268350958465447,2007.0,1.75,287302
29055,Down in Flames: Locked-On,Wargame,128,7.77056191193061,7.53959194189118,-0.2309699700394301,-0.2309699700394301,0.0011454192876456,7.593081887037957,-0.1774800248926524,40.987434248643744,56.80090865726935,122.90907907759136,4389.4215393752,26.23786669657716,3072.5950775626397,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0004455242218989,0.005133233360249164,0.0028346610625091637,0.32021433006752925,0.4437570988849168,0.0308046720217605,0.4682619329281577,0.0190557435893671,2018.0,1.8571,287302
29073,Blockers!,Other,2230,7.098045690990771,7.011473251237709,-0.0865724397530618,-0.0865724397530618,-0.0005712798876027,7.066284159087756,-0.0317615319030153,779.1514259529927,1783.0924870143265,2219.519709649319,1251.1609305919458,8.18969101588187,875.812651414362,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.007761867303395,,,0.3493952582748846,0.7995930435041823,0.0225711909491705,0.7132480317043761,0.025973707084613,2007.0,1.6935,287302
29078,Frontiers: Liberty or Death!,Wargame,262,6.374688279816407,5.779044104915916,-0.5956441749004915,-0.5956441749004906,-0.0252237355186419,5.926536914669985,-0.4481513651464226,39.54436315392952,62.61276384417304,242.23976537959,10947.38850280386,63.95281603281018,7663.171951962701,insufficient_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,strongly_sensitive,insufficient_overlap;insufficient_overlap,0.0009119323916993,0.008017072326681278,0.004594105859928645,0.15093268379362412,0.23898001467241617,0.0505530438904035,0.5690972171284079,0.0300151563282768,2007.0,2.2759,287302
29096,Letter of Marque,Other,733,5.008123957806741,4.912834964640877,-0.0952889931658642,-0.0952889931658642,0.0004217493218545,4.955507339125046,-0.0526166186816947,283.3949069137422,494.0264714440633,731.7731795369065,1877.9752155185968,11.794507742021043,1314.5826508630178,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0025513223019679,,,0.3866233382179293,0.6739788150669349,0.0126586852356682,0.5715762234650712,0.0153027718544524,2009.0,1.14,287302
29109,Dust,Wargame,1456,6.682952583491002,6.669728727927561,-0.0132238555634414,-0.0132238555634423,-0.0004501285292439,6.672933433845097,-0.0100191496459052,225.38165478055964,352.1696813248545,1368.2449584284518,11784.37264666322,68.76632222412255,8249.060852664254,insufficient_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,strongly_sensitive,insufficient_overlap;insufficient_overlap,0.0050678380241,0.0429692005998385,0.025243145496310054,0.15479509256906568,0.24187478112970776,0.038967908983271,0.5820049087674776,0.0231404845254099,2007.0,2.6104,287302
29118,Exalted: War for the Throne,Other,109,5.919139102027765,5.841038112108862,-0.0781009899189033,-0.0781009899189033,-0.0194029837251044,5.888405651461385,-0.0307334505663803,42.66745405942435,87.85114215992711,107.18809752302477,714.0714488210931,5.100882745426527,499.85001417476514,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003793917202107,,,0.3914445326552693,0.805973781283735,0.0260262098136152,0.6986125976108153,0.0291383701234407,2007.0,2.9333,287302
29126,HeroCard Orc Wars,Other,148,6.401326667731647,6.474359500182223,0.0730328324505764,0.0730328324505764,-0.0088137245230539,6.430806767927709,0.0294801001960625,47.09388050039721,109.70114371389016,144.76892423160186,968.991636457398,6.566931905951676,678.2941455201786,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0005151373815706,,,0.3182018952729541,0.7412239440127714,0.0276568073466719,0.7066372568920772,0.0315160963469015,2007.0,2.3889,287302
29138,Katamino Duo,Other,119,6.733678739057685,6.778871434721,0.0451926956633155,0.0451926956633137,-0.0019970793254522,6.758375992965974,0.0246972539082896,52.17792234365404,86.07800059342404,118.44323305532242,1175.6518004045429,7.7554370717369565,822.95626028318,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0004141983000466,,,0.4384699356609583,0.7233445428018827,0.0155382522444045,0.5813340952302066,0.0176051084142963,2006.0,1.3333,287302
29140,Tumblin-Dice Jr.,Other,265,7.11425040865106,6.901524227786677,-0.212726180864383,-0.2127261808643838,-0.0033773536926231,7.030052819396275,-0.084197589254785,93.39996100117996,205.7733421313929,264.0919925632282,1724.3215295778848,10.91084348861809,1207.0250707045193,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,adequate_overlap;moderately_sensitive,0.00092237436565,,,0.3524526830233206,0.7765031778543128,0.0175904089477507,0.6770014361241714,0.020785777496328,2006.0,1.0,287302
29142,I Spy Eagle Eye,Other,105,5.239749994660096,5.017162871543145,-0.2225871231169511,-0.2225871231169511,-0.0237964024296815,5.117296542531146,-0.1224534521289504,37.848081951838815,68.31587443510267,103.8105053442156,1741.6158964572617,11.01030360701992,1219.131127520083,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003654690882764,,,0.36045792335084587,0.6506273755724064,0.0156898099514048,0.5810417310386029,0.0178424686382567,2006.0,1.0,287302
29198,Inn-Fighting,Party,1041,6.043491562276107,6.118171430358292,0.0746798680821854,0.0746798680821863,0.014716265569926,6.082920307129722,0.0394287448536152,239.86363516475757,539.0922252525186,984.683612881848,3026.3520304756967,18.39883704659679,2118.4464213329875,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0036233649609122,0.015934522162033924,0.009936091062287367,0.23041655635423397,0.5178599666210553,0.037613416080408,0.6724556223180905,0.0287737781557503,2007.0,1.5437,287302
29199,Victoria Cross II: Battle of Isandlwana & Rorke's Drift,Wargame,146,7.504338904385589,7.446670858661397,-0.057668045724192,-0.057668045724192,-0.0476470295216406,7.466107853912415,-0.0382310504731746,27.829302993134,50.93766366406737,131.08342165839687,4590.449545005473,27.39398125003408,3213.314681503831,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0005081760656034,0.007094243857423002,0.0034211426616489907,0.19061166433653426,0.3488881072881327,0.0650741178082003,0.6395572829345975,0.0367167086353974,2011.0,2.0,287302
29223,Marrakech,Other,5499,7.053986514438828,6.991542522311855,-0.0624439921269726,-0.0624439921269726,0.0002967700790117,7.023349000256313,-0.0306375141825148,2018.5068981016716,3885.987668600397,5493.933411010054,1748.727724299546,11.051203817139235,1224.1094070096822,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0191401382517351,,,0.3670679938355468,0.7066716982361151,0.0143267571988074,0.6181934925956141,0.0167188680541786,2007.0,1.3258,287302
29256,Origins: How We Became Human,Other,516,7.335186029456911,7.562112012751064,0.2269259832941532,0.2269259832941541,0.0359334820112051,7.377736694999212,0.0425506655423006,181.30749863143265,484.55051498656064,474.9646010362272,618.9631050642511,4.553913480981352,433.2741735449757,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,adequate_overlap;moderately_sensitive,0.0017960195195299,,,0.35137112137874543,0.9390513856328695,0.0571640029145935,0.8465228895741209,0.0627428360826011,2007.0,3.8065,287302
29259,Axis & Allies:  Guadalcanal,Wargame,719,7.020575231740849,6.913538326516613,-0.1070369052242359,-0.1070369052242368,-0.0287879708459435,6.944106727610845,-0.0764685041300037,178.7759959524601,282.8171781475964,665.2650730494054,4665.437887116254,27.8252401354917,3265.806520981378,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,moderately_sensitive,borderline_overlap;strongly_sensitive,0.0025025930901977,0.027454146960433728,0.015004154244660574,0.24864533512164133,0.39334795291738023,0.0464959126529382,0.585927551713092,0.026211324254097,2007.0,2.5672,287302
29278,18Rhl: Rhineland,18XX,102,8.338798424903786,7.242077502551335,-1.0967209223524508,-1.0967209223524517,-0.2261828444090543,8.30231406335744,-0.0364843615463463,4.9744051337783945,99.84477921686266,27.16935030484628,233.5107293968327,2.337172088275879,163.45751057778287,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003550271143256,0.21068249258160238,0.0956989247311828,0.048768677782141126,0.9788703844790457,0.7260813724406783,0.982830558363634,0.5022512207897649,2007.0,3.6667,287302
29281,Party & Co: Original,Party,188,5.977043206280962,6.155936771855191,0.1788935655742287,0.1788935655742287,0.0358807207715239,6.0917693645266064,0.1147261582456442,70.69164692685447,111.73914778967544,185.35897620541783,2769.078036365392,16.91925111584862,1938.3546254557743,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.000654363700914,0.0019374481040686407,0.0016056723156656386,0.37601939854709826,0.5943571690940183,0.0165220379656609,0.5287930245699908,0.0124755739392401,2007.0,1.2727,287302
29285,Case Blue,Wargame,291,8.555157934355043,8.657189568272406,0.1020316339173632,0.1020316339173632,0.0483083497712328,8.591835763353524,0.0366778289984814,60.30975854786572,194.7417054586036,234.96864927229493,1374.5690132958234,8.89941242997466,962.1983093070763,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0010128714732232,0.015168992963432921,0.006964468989785445,0.207250029374109,0.6692154826756138,0.1173110143214995,0.783244530665473,0.0642333587969019,2007.0,4.5352,287302
